Tx,ReserveA,ReserveB,SpotPriceA_In_B(Wei),LP_1_Share(Wei),LP_2_Share(Wei),LP_3_Share(Wei),LP_4_Share(Wei),LP_5_Share(Wei),Slippage(%)
1,5000000000000000000000,5000000000000000000000,1000000000000000000,4999999999999999999000,0,0,0,0,N/A
2,5000000000000000000000,5000000000000000000000,1000000000000000000,4999999999999999999000,0,0,0,0,N/A
3,5000000000000000000000,5000000000000000000000,1000000000000000000,4999999999999999999000,0,0,0,0,N/A
4,5000000000000000000000,5000000000000000000000,1000000000000000000,4999999999999999999000,0,0,0,0,N/A
5,5475000000000000000000,4567398820697624495874,834228095104588949,4999999999999999999000,0,0,0,0,-0.0800
6,5475000000000000000000,4567398820697624495874,834228095104588949,4999999999999999999000,0,0,0,0,N/A
7,5113061701346766443747,4891684136967155835080,956703521821123268,4999999999999999999000,0,0,0,0,-0.0600
8,6113061701346766443747,5848387658788279103605,956703521821123268,4999999999999999999000,0,0,977887671232876712132,0,N/A
9,6913061701346766443747,6613750476245177718425,956703521821123268,4999999999999999999000,0,0,977887671232876712132,782310136986301369705,N/A
10,6660713894730988223897,6865072994342494471724,1030681260723894201,4999999999999999999000,0,0,977887671232876712132,782310136986301369705,-0.0300
11,6660713894730988223897,6865072994342494471724,1030681260723894201,4999999999999999999000,0,0,977887671232876712132,782310136986301369705,N/A
12,6386901059412897878930,7160271133099221734007,1121086903725640965,4999999999999999999000,0,0,977887671232876712132,782310136986301369705,-0.0400
13,6386901059412897878930,7160271133099221734007,1121086903725640965,4999999999999999999000,0,0,977887671232876712132,782310136986301369705,N/A
14,6686901059412897878930,7496597204216914023720,1121086903725640965,4999999999999999999000,317534172457053595004,0,977887671232876712132,782310136986301369705,N/A
15,7330901059412897878930,8218577170216226805638,1121086903725640965,4999999999999999999000,317534172457053595004,0,977887671232876712132,1463950160527443086981,N/A
16,6859046662368576402475,8785658994961146455226,1280886313715100074,4999999999999999999000,317534172457053595004,0,977887671232876712132,1463950160527443086981,-0.0600
17,7399046662368576402475,9477337604367300495514,1280886313715100074,4999999999999999999000,317534172457053595004,0,1588768612642081741470,1463950160527443086981,N/A
18,7483646662368576402475,9585700586507597961825,1280886313715100074,4999999999999999999000,317534172457053595004,0,1684473293462857196065,1463950160527443086981,N/A
19,7424429413367556769681,9662386191199658745519,1301431484256918046,4999999999999999999000,317534172457053595004,0,1684473293462857196065,1463950160527443086981,-0.0100
20,7524429413367556769681,9792529339625350550169,1301431484256918046,5114028394036645341342,317534172457053595004,0,1684473293462857196065,1463950160527443086981,N/A
21,7079743635855817045252,10409458688021747634829,1470315766139097823,5114028394036645341342,317534172457053595004,0,1684473293462857196065,1463950160527443086981,-0.0600
